x,y
-0.092803955,-0.092803955
-0.075653076,-0.075653076
-0.06317139,-0.06317139
-0.051971436,-0.051971436
-0.03967285,-0.03967285
-0.030181885,-0.030181885
-0.025360107,-0.025360107
-0.021392822,-0.021392822
-0.018554688,-0.018554688
-0.022369385,-0.022369385
-0.033050537,-0.033050537
-0.046051025,-0.046051025
-0.05895996,-0.05895996
-0.06732178,-0.06732178
-0.063079834,-0.063079834
-0.04272461,-0.04272461
-0.0074768066,-0.0074768066
0.03970337,0.03970337
0.088897705,0.088897705
0.12384033,0.12384033
0.13272095,0.13272095
0.11633301,0.11633301
0.09222412,0.09222412
0.08432007,0.08432007
0.09490967,0.09490967
0.10192871,0.10192871
0.09475708,0.09475708
0.08633423,0.08633423
0.09121704,0.09121704
0.1204834,0.1204834
0.17877197,0.17877197
0.24209595,0.24209595
0.2746582,0.2746582
0.2788086,0.2788086
0.28216553,0.28216553
0.2852478,0.2852478
0.27368164,0.27368164
0.25802612,0.25802612
0.2529602,0.2529602
0.24572754,0.24572754
0.22183228,0.22183228
0.19699097,0.19699097
0.19430542,0.19430542
0.209198,0.209198
0.22085571,0.22085571
0.22561646,0.22561646
0.23205566,0.23205566
0.23175049,0.23175049
0.20632935,0.20632935
0.15542603,0.15542603
0.09503174,0.09503174
0.040985107,0.040985107
0.0038757324,0.0038757324
-0.020904541,-0.020904541
-0.05178833,-0.05178833
-0.0920105,-0.0920105
-0.12322998,-0.12322998
-0.13357544,-0.13357544
-0.12557983,-0.12557983
-0.11254883,-0.11254883
-0.12542725,-0.12542725
-0.1828003,-0.1828003
-0.24942017,-0.24942017
-0.2783203,-0.2783203
-0.27642822,-0.27642822
-0.2770996,-0.2770996
-0.28512573,-0.28512573
-0.28863525,-0.28863525
-0.28399658,-0.28399658
-0.27304077,-0.27304077
-0.26397705,-0.26397705
-0.2623291,-0.2623291
-0.2552185,-0.2552185
-0.23474121,-0.23474121
-0.21875,-0.21875
-0.21829224,-0.21829224
-0.22027588,-0.22027588
-0.21789551,-0.21789551
-0.21566772,-0.21566772
-0.20626831,-0.20626831
-0.1795044,-0.1795044
-0.13833618,-0.13833618
-0.088256836,-0.088256836
-0.032592773,-0.032592773
0.02029419,0.02029419
0.063812256,0.063812256
0.1003418,0.1003418
0.13372803,0.13372803
0.16171265,0.16171265
0.17803955,0.17803955
0.1812439,0.1812439
0.17962646,0.17962646
0.18341064,0.18341064
0.19754028,0.19754028
0.22219849,0.22219849
0.24804688,0.24804688
0.2598877,0.2598877
0.25894165,0.25894165
0.25958252,0.25958252
0.2607727,0.2607727
0.25076294,0.25076294
0.23168945,0.23168945
0.21115112,0.21115112
0.18890381,0.18890381
0.16796875,0.16796875
0.15463257,0.15463257
0.14663696,0.14663696
0.1387024,0.1387024
0.1293335,0.1293335
0.11630249,0.11630249
0.099090576,0.099090576
0.08001709,0.08001709
0.057006836,0.057006836
0.028747559,0.028747559
0.0010986328,0.0010986328
-0.023101807,-0.023101807
-0.045074463,-0.045074463
-0.059906006,-0.059906006
-0.065826416,-0.065826416
-0.07324219,-0.07324219
-0.08621216,-0.08621216
-0.09295654,-0.09295654
-0.084625244,-0.084625244
-0.06530762,-0.06530762
-0.0435791,-0.0435791
-0.029327393,-0.029327393
-0.02859497,-0.02859497
-0.0357666,-0.0357666
-0.039886475,-0.039886475
-0.035949707,-0.035949707
-0.025146484,-0.025146484
-0.013214111,-0.013214111
-0.008087158,-0.008087158
-0.011047363,-0.011047363
-0.015136719,-0.015136719
-0.013885498,-0.013885498
-0.005432129,-0.005432129
0.007659912,0.007659912
0.017608643,0.017608643
0.019561768,0.019561768
0.018737793,0.018737793
0.021606445,0.021606445
0.0262146,0.0262146
0.027008057,0.027008057
0.02041626,0.02041626
0.0052490234,0.0052490234
-0.016723633,-0.016723633
-0.041870117,-0.041870117
-0.066711426,-0.066711426
-0.086883545,-0.086883545
-0.09890747,-0.09890747
-0.10391235,-0.10391235
-0.10519409,-0.10519409
-0.10543823,-0.10543823
-0.1078186,-0.1078186
-0.11328125,-0.11328125
-0.11846924,-0.11846924
-0.12164307,-0.12164307
-0.12384033,-0.12384033
-0.12399292,-0.12399292
-0.12130737,-0.12130737
-0.118652344,-0.118652344
-0.11593628,-0.11593628
-0.108673096,-0.108673096
-0.09649658,-0.09649658
-0.0803833,-0.0803833
-0.057434082,-0.057434082
-0.030548096,-0.030548096
-0.00982666,-0.00982666
0.004760742,0.004760742
0.022705078,0.022705078
0.044647217,0.044647217
0.06530762,0.06530762
0.085876465,0.085876465
0.10656738,0.10656738
0.12237549,0.12237549
0.13375854,0.13375854
0.14486694,0.14486694
0.15686035,0.15686035
0.17288208,0.17288208
0.19470215,0.19470215
0.21316528,0.21316528
0.21911621,0.21911621
0.21557617,0.21557617
0.20758057,0.20758057
0.19650269,0.19650269
0.18603516,0.18603516
0.1784668,0.1784668
0.17041016,0.17041016
0.15945435,0.15945435
0.1446228,0.1446228
0.12350464,0.12350464
0.09786987,0.09786987
0.07211304,0.07211304
0.045837402,0.045837402
0.018707275,0.018707275
-0.0062561035,-0.0062561035
-0.031555176,-0.031555176
-0.062408447,-0.062408447
-0.0942688,-0.0942688
-0.11972046,-0.11972046
-0.14163208,-0.14163208
-0.16540527,-0.16540527
-0.18978882,-0.18978882
-0.21264648,-0.21264648
-0.23345947,-0.23345947
-0.2494812,-0.2494812
-0.25891113,-0.25891113
-0.26446533,-0.26446533
-0.2694702,-0.2694702
-0.27404785,-0.27404785
-0.27624512,-0.27624512
-0.2735901,-0.2735901
-0.26553345,-0.26553345
-0.25286865,-0.25286865
-0.23513794,-0.23513794
-0.21322632,-0.21322632
-0.19198608,-0.19198608
-0.17565918,-0.17565918
-0.16281128,-0.16281128
-0.14883423,-0.14883423
-0.13153076,-0.13153076
-0.11236572,-0.11236572
-0.093048096,-0.093048096
-0.073791504,-0.073791504
-0.057037354,-0.057037354
-0.04421997,-0.04421997
-0.029815674,-0.029815674
-0.011047363,-0.011047363
0.0036315918,0.0036315918
0.009765625,0.009765625
0.014770508,0.014770508
0.022460938,0.022460938
0.030426025,0.030426025
0.039520264,0.039520264
0.047790527,0.047790527
0.048980713,0.048980713
0.04498291,0.04498291
0.038604736,0.038604736
0.022705078,0.022705078
-0.004180908,-0.004180908
-0.03060913,-0.03060913
-0.049926758,-0.049926758
-0.06430054,-0.06430054
-0.07546997,-0.07546997
-0.08679199,-0.08679199
-0.096069336,-0.096069336
-0.0847168,-0.0847168
-0.04019165,-0.04019165
0.018798828,0.018798828
0.060333252,0.060333252
0.06686401,0.06686401
0.03933716,0.03933716
-0.0002746582,-0.0002746582
-0.016235352,-0.016235352
0.0025634766,0.0025634766
0.025360107,0.025360107
0.02154541,0.02154541
-0.0017700195,-0.0017700195
-0.015411377,-0.015411377
0.005645752,0.005645752
0.070129395,0.070129395
0.15753174,0.15753174
0.22756958,0.22756958
0.26037598,0.26037598
0.2709961,0.2709961
0.27737427,0.27737427
0.28030396,0.28030396
0.27859497,0.27859497
0.27697754,0.27697754
0.27172852,0.27172852
0.253479,0.253479
0.23275757,0.23275757
0.23388672,0.23388672
0.25454712,0.25454712
0.268219,0.268219
0.27078247,0.27078247
0.27737427,0.27737427
0.28250122,0.28250122
0.26879883,0.26879883
0.23297119,0.23297119
0.17636108,0.17636108
0.108673096,0.108673096
0.05935669,0.05935669
0.03869629,0.03869629
0.016693115,0.016693115
-0.024169922,-0.024169922
-0.0635376,-0.0635376
-0.08337402,-0.08337402
-0.08465576,-0.08465576
-0.0796814,-0.0796814
-0.09817505,-0.09817505
-0.16049194,-0.16049194
-0.23504639,-0.23504639
-0.2738037,-0.2738037
-0.2755127,-0.2755127
-0.27127075,-0.27127075
-0.27694702,-0.27694702
-0.28982544,-0.28982544
-0.30136108,-0.30136108
-0.30245972,-0.30245972
-0.2955017,-0.2955017
-0.29177856,-0.29177856
-0.29000854,-0.29000854
-0.28128052,-0.28128052
-0.2718811,-0.2718811
-0.2725525,-0.2725525
-0.27560425,-0.27560425
-0.2696228,-0.2696228
-0.26013184,-0.26013184
-0.25283813,-0.25283813
-0.23510742,-0.23510742
-0.1913147,-0.1913147
-0.12149048,-0.12149048
-0.039886475,-0.039886475
0.033294678,0.033294678
0.08282471,0.08282471
0.112457275,0.112457275
0.1399231,0.1399231
0.1729126,0.1729126
0.20352173,0.20352173
0.22357178,0.22357178
0.22998047,0.22998047
0.22576904,0.22576904
0.22628784,0.22628784
0.24594116,0.24594116
0.27313232,0.27313232
0.28500366,0.28500366
0.28250122,0.28250122
0.27993774,0.27993774
0.2756958,0.2756958
0.26397705,0.26397705
0.25268555,0.25268555
0.2461853,0.2461853
0.23422241,0.23422241
0.21002197,0.21002197
0.17892456,0.17892456
0.15182495,0.15182495
0.13916016,0.13916016
0.13967896,0.13967896
0.13671875,0.13671875
0.11895752,0.11895752
0.09124756,0.09124756
0.058532715,0.058532715
0.021148682,0.021148682
-0.014953613,-0.014953613
-0.0440979,-0.0440979
-0.067474365,-0.067474365
-0.083618164,-0.083618164
-0.09060669,-0.09060669
-0.09579468,-0.09579468
-0.104522705,-0.104522705
-0.11035156,-0.11035156
-0.10598755,-0.10598755
-0.091430664,-0.091430664
-0.07211304,-0.07211304
-0.0602417,-0.0602417
-0.06417847,-0.06417847
-0.075164795,-0.075164795
-0.079071045,-0.079071045
-0.07336426,-0.07336426
-0.061645508,-0.061645508
-0.04837036,-0.04837036
-0.041168213,-0.041168213
-0.042877197,-0.042877197
-0.04675293,-0.04675293
-0.04598999,-0.04598999
-0.037200928,-0.037200928
-0.020263672,-0.020263672
-0.0039367676,-0.0039367676
0.0010375977,0.0010375977
-0.0025024414,-0.0025024414
-0.0032043457,-0.0032043457
0.003326416,0.003326416
0.012481689,0.012481689
0.015716553,0.015716553
0.0072631836,0.0072631836
-0.009033203,-0.009033203
-0.0256958,-0.0256958
-0.04083252,-0.04083252
-0.053985596,-0.053985596
-0.06417847,-0.06417847
-0.075286865,-0.075286865
-0.08868408,-0.08868408
-0.096221924,-0.096221924
-0.09335327,-0.09335327
-0.08773804,-0.08773804
-0.08816528,-0.08816528
-0.09637451,-0.09637451
-0.108306885,-0.108306885
-0.11419678,-0.11419678
-0.10662842,-0.10662842
-0.092163086,-0.092163086
-0.08590698,-0.08590698
-0.09341431,-0.09341431
-0.10443115,-0.10443115
-0.104156494,-0.104156494
-0.08831787,-0.08831787
-0.06677246,-0.06677246
-0.05117798,-0.05117798
-0.04373169,-0.04373169
-0.03881836,-0.03881836
-0.02935791,-0.02935791
-0.011352539,-0.011352539
0.01260376,0.01260376
0.0357666,0.0357666
0.05343628,0.05343628
0.06555176,0.06555176
0.07757568,0.07757568
0.096588135,0.096588135
0.12109375,0.12109375
0.1413269,0.1413269
0.15350342,0.15350342
0.16174316,0.16174316
0.1680603,0.1680603
0.17266846,0.17266846
0.17666626,0.17666626
0.17749023,0.17749023
0.17340088,0.17340088
0.1708374,0.1708374
0.17449951,0.17449951
0.17727661,0.17727661
0.17089844,0.17089844
0.15649414,0.15649414
0.13964844,0.13964844
0.12307739,0.12307739
0.10580444,0.10580444
0.08532715,0.08532715
0.060028076,0.060028076
0.028961182,0.028961182
-0.00793457,-0.00793457
-0.046325684,-0.046325684
-0.07809448,-0.07809448
-0.10107422,-0.10107422
-0.122528076,-0.122528076
-0.14956665,-0.14956665
-0.17941284,-0.17941284
-0.2024231,-0.2024231
-0.21292114,-0.21292114
-0.21560669,-0.21560669
-0.2204895,-0.2204895
-0.23284912,-0.23284912
-0.24880981,-0.24880981
-0.2593994,-0.2593994
-0.2597046,-0.2597046
-0.25479126,-0.25479126
-0.25308228,-0.25308228
-0.25473022,-0.25473022
-0.2512207,-0.2512207
-0.23727417,-0.23727417
-0.21670532,-0.21670532
-0.19522095,-0.19522095
-0.1746521,-0.1746521
-0.15524292,-0.15524292
-0.13653564,-0.13653564
-0.11468506,-0.11468506
-0.08581543,-0.08581543
-0.05380249,-0.05380249
-0.027832031,-0.027832031
-0.010955811,-0.010955811
0.0024108887,0.0024108887
0.01751709,0.01751709
0.033416748,0.033416748
0.048553467,0.048553467
0.06378174,0.06378174
0.0776062,0.0776062
0.087524414,0.087524414
0.09564209,0.09564209
0.10348511,0.10348511
0.106536865,0.106536865
0.10223389,0.10223389
0.094451904,0.094451904
0.086517334,0.086517334
0.07965088,0.07965088
0.07434082,0.07434082
0.06585693,0.06585693
0.048187256,0.048187256
0.024291992,0.024291992
0.0013427734,0.0013427734
-0.018341064,-0.018341064
-0.036132812,-0.036132812
-0.05557251,-0.05557251
-0.07891846,-0.07891846
-0.09744263,-0.09744263
-0.094055176,-0.094055176
-0.061065674,-0.061065674
-0.012023926,-0.012023926
0.020568848,0.020568848
0.0077819824,0.0077819824
-0.041015625,-0.041015625
-0.08206177,-0.08206177
-0.08786011,-0.08786011
-0.07015991,-0.07015991
-0.052215576,-0.052215576
-0.04788208,-0.04788208
-0.056732178,-0.056732178
-0.05545044,-0.05545044
-0.015991211,-0.015991211
0.057678223,0.057678223
0.13287354,0.13287354
0.18255615,0.18255615
0.1998291,0.1998291
0.19766235,0.19766235
0.19992065,0.19992065
0.21643066,0.21643066
0.23425293,0.23425293
0.24084473,0.24084473
0.23599243,0.23599243
0.22436523,0.22436523
0.21548462,0.21548462
0.22113037,0.22113037
0.24111938,0.24111938
0.26205444,0.26205444
0.27233887,0.27233887
0.2732849,0.2732849
0.2743225,0.2743225
0.27148438,0.27148438
0.24307251,0.24307251
0.1850586,0.1850586
0.12887573,0.12887573
0.099823,0.099823
0.08615112,0.08615112
0.06640625,0.06640625
0.03793335,0.03793335
0.009063721,0.009063721
-0.013793945,-0.013793945
-0.02798462,-0.02798462
-0.037384033,-0.037384033
-0.059906006,-0.059906006
-0.11828613,-0.11828613
-0.2052002,-0.2052002
-0.27615356,-0.27615356
-0.30377197,-0.30377197
-0.30715942,-0.30715942
-0.30737305,-0.30737305
-0.30160522,-0.30160522
-0.2929077,-0.2929077
-0.2913208,-0.2913208
-0.2909546,-0.2909546
-0.2840271,-0.2840271
-0.27764893,-0.27764893
-0.27819824,-0.27819824
-0.28460693,-0.28460693
-0.29483032,-0.29483032
-0.30270386,-0.30270386
-0.30352783,-0.30352783
-0.30007935,-0.30007935
-0.2883606,-0.2883606
-0.25601196,-0.25601196
-0.20187378,-0.20187378
-0.1359253,-0.1359253
-0.067108154,-0.067108154
-0.0050964355,-0.0050964355
0.041931152,0.041931152
0.07626343,0.07626343
0.10336304,0.10336304
0.123809814,0.123809814
0.13839722,0.13839722
0.1487732,0.1487732
0.15359497,0.15359497
0.15444946,0.15444946
0.16171265,0.16171265
0.18737793,0.18737793
0.22973633,0.22973633
0.2682495,0.2682495
0.28396606,0.28396606
0.27993774,0.27993774
0.26763916,0.26763916
0.24993896,0.24993896
0.2319336,0.2319336
0.22341919,0.22341919
0.21966553,0.21966553
0.20718384,0.20718384
0.1864624,0.1864624
0.16668701,0.16668701
0.15164185,0.15164185
0.14324951,0.14324951
0.13748169,0.13748169
0.12060547,0.12060547
0.08761597,0.08761597
0.050231934,0.050231934
0.016662598,0.016662598
-0.013214111,-0.013214111
-0.03463745,-0.03463745
-0.043762207,-0.043762207
-0.04714966,-0.04714966
-0.050811768,-0.050811768
-0.054748535,-0.054748535
-0.060943604,-0.060943604
-0.06945801,-0.06945801
-0.071899414,-0.071899414
-0.062286377,-0.062286377
-0.04724121,-0.04724121
-0.03778076,-0.03778076
-0.038635254,-0.038635254
-0.046783447,-0.046783447
-0.054382324,-0.054382324
-0.052978516,-0.052978516
-0.039367676,-0.039367676
-0.01977539,-0.01977539
-0.006439209,-0.006439209
-0.0054016113,-0.0054016113
-0.008483887,-0.008483887
-0.0039978027,-0.0039978027
0.009124756,0.009124756
0.024658203,0.024658203
0.0385437,0.0385437
0.048217773,0.048217773
0.052856445,0.052856445
0.05633545,0.05633545
0.060058594,0.060058594
0.05770874,0.05770874
0.045440674,0.045440674
0.027038574,0.027038574
0.004699707,0.004699707
-0.02142334,-0.02142334
-0.045288086,-0.045288086
-0.060272217,-0.060272217
-0.06756592,-0.06756592
-0.07244873,-0.07244873
-0.079315186,-0.079315186
-0.08911133,-0.08911133
-0.09786987,-0.09786987
-0.10519409,-0.10519409
-0.12005615,-0.12005615
-0.14559937,-0.14559937
-0.17019653,-0.17019653
-0.18481445,-0.18481445
-0.19308472,-0.19308472
-0.19934082,-0.19934082
-0.20446777,-0.20446777
-0.21063232,-0.21063232
-0.21499634,-0.21499634
-0.20776367,-0.20776367
-0.18591309,-0.18591309
-0.15951538,-0.15951538
-0.14059448,-0.14059448
-0.13192749,-0.13192749
-0.12503052,-0.12503052
-0.109680176,-0.109680176
-0.085113525,-0.085113525
-0.056762695,-0.056762695
-0.026947021,-0.026947021
0.0022277832,0.0022277832
0.026885986,0.026885986
0.050872803,0.050872803
0.08380127,0.08380127
0.12564087,0.12564087
0.16564941,0.16564941
0.1956482,0.1956482
0.2144165,0.2144165
0.22555542,0.22555542
0.2348938,0.2348938
0.24560547,0.24560547
0.2553711,0.2553711
0.26049805,0.26049805
0.26034546,0.26034546
0.25811768,0.25811768
0.25775146,0.25775146
0.25881958,0.25881958
0.2591858,0.2591858
0.25927734,0.25927734
0.25646973,0.25646973
0.24298096,0.24298096
0.216156,0.216156
0.18103027,0.18103027
0.14077759,0.14077759
0.09524536,0.09524536
0.047790527,0.047790527
0.0043029785,0.0043029785
-0.031280518,-0.031280518
-0.05996704,-0.05996704
-0.08633423,-0.08633423
-0.11160278,-0.11160278
-0.13217163,-0.13217163
-0.14642334,-0.14642334
-0.15734863,-0.15734863
-0.17059326,-0.17059326
-0.1932373,-0.1932373
-0.22546387,-0.22546387
-0.25515747,-0.25515747
-0.27160645,-0.27160645
-0.27676392,-0.27676392
-0.27529907,-0.27529907
-0.26904297,-0.26904297
-0.26257324,-0.26257324
-0.25823975,-0.25823975
-0.24972534,-0.24972534
-0.23208618,-0.23208618
-0.20928955,-0.20928955
-0.18756104,-0.18756104
-0.16921997,-0.16921997
-0.15188599,-0.15188599
-0.131073,-0.131073
-0.1071167,-0.1071167
-0.08529663,-0.08529663
-0.06726074,-0.06726074
-0.050750732,-0.050750732
-0.034606934,-0.034606934
-0.014099121,-0.014099121
0.016113281,0.016113281
0.04928589,0.04928589
0.07424927,0.07424927
0.09262085,0.09262085
0.107055664,0.107055664
0.1081543,0.1081543
0.095336914,0.095336914
0.08502197,0.08502197
0.08224487,0.08224487
0.075286865,0.075286865
0.06478882,0.06478882
0.06225586,0.06225586
0.06488037,0.06488037
0.064208984,0.064208984
0.06338501,0.06338501
0.06213379,0.06213379
0.049865723,0.049865723
0.024963379,0.024963379
-0.0072631836,-0.0072631836
-0.048675537,-0.048675537
-0.09362793,-0.09362793
-0.12411499,-0.12411499
-0.13897705,-0.13897705
-0.15466309,-0.15466309
-0.17541504,-0.17541504
-0.19671631,-0.19671631
-0.21813965,-0.21813965
-0.22570801,-0.22570801
-0.19699097,-0.19699097
-0.13723755,-0.13723755
-0.07589722,-0.07589722
-0.03640747,-0.03640747
-0.031433105,-0.031433105
-0.05682373,-0.05682373
-0.07998657,-0.07998657
-0.0713501,-0.0713501
-0.041809082,-0.041809082
-0.020507812,-0.020507812
-0.016448975,-0.016448975
-0.017913818,-0.017913818
-0.004119873,-0.004119873
0.04925537,0.04925537
0.14440918,0.14440918
0.23858643,0.23858643
0.28173828,0.28173828
0.2791443,0.2791443
0.2753296,0.2753296
0.2833252,0.2833252
0.28430176,0.28430176
0.2789917,0.2789917
0.28042603,0.28042603
0.28381348,0.28381348
0.2840271,0.2840271
0.28405762,0.28405762
0.2786255,0.2786255
0.26889038,0.26889038
0.26849365,0.26849365
0.2718506,0.2718506
0.2652588,0.2652588
0.26004028,0.26004028
0.25891113,0.25891113
0.2295227,0.2295227
0.16281128,0.16281128
0.10211182,0.10211182
0.07763672,0.07763672
0.065093994,0.065093994
0.03173828,0.03173828
-0.020355225,-0.020355225
-0.07098389,-0.07098389
-0.106414795,-0.106414795
-0.11999512,-0.11999512
-0.122406006,-0.122406006
-0.14822388,-0.14822388
-0.21115112,-0.21115112
-0.27270508,-0.27270508
-0.29736328,-0.29736328
-0.29858398,-0.29858398
-0.29794312,-0.29794312
-0.29489136,-0.29489136
-0.29092407,-0.29092407
-0.29208374,-0.29208374
-0.2932129,-0.2932129
-0.29122925,-0.29122925
-0.2911377,-0.2911377
-0.29144287,-0.29144287
-0.28720093,-0.28720093
-0.28067017,-0.28067017
-0.2772827,-0.2772827
-0.2774353,-0.2774353
-0.27008057,-0.27008057
-0.24282837,-0.24282837
-0.20413208,-0.20413208
-0.17034912,-0.17034912
-0.13369751,-0.13369751
-0.07928467,-0.07928467
-0.016571045,-0.016571045
0.037231445,0.037231445
0.0796814,0.0796814
0.114593506,0.114593506
0.14682007,0.14682007
0.18109131,0.18109131
0.21273804,0.21273804
0.23257446,0.23257446
0.23895264,0.23895264
0.2354126,0.2354126
0.23153687,0.23153687
0.24118042,0.24118042
0.26290894,0.26290894
0.27999878,0.27999878
0.28640747,0.28640747
0.283844,0.283844
0.26474,0.26474
0.22994995,0.22994995
0.2001648,0.2001648
0.18560791,0.18560791
0.17416382,0.17416382
0.15820312,0.15820312
0.14138794,0.14138794
0.1237793,0.1237793
0.105163574,0.105163574
0.090545654,0.090545654
0.077545166,0.077545166
0.05596924,0.05596924
0.023162842,0.023162842
-0.013549805,-0.013549805
-0.04626465,-0.04626465
-0.06997681,-0.06997681
-0.08337402,-0.08337402
-0.0874939,-0.0874939
-0.083984375,-0.083984375
-0.07891846,-0.07891846
-0.082092285,-0.082092285
-0.09490967,-0.09490967
-0.10748291,-0.10748291
-0.110198975,-0.110198975
-0.09967041,-0.09967041
-0.07739258,-0.07739258
-0.052246094,-0.052246094
-0.0357666,-0.0357666
-0.029296875,-0.029296875
-0.024017334,-0.024017334
-0.014770508,-0.014770508
-0.0038757324,-0.0038757324
0.0067443848,0.0067443848
0.016723633,0.016723633
0.02230835,0.02230835
0.019927979,0.019927979
0.014190674,0.014190674
0.015045166,0.015045166
0.027038574,0.027038574
0.04534912,0.04534912
0.06121826,0.06121826
0.06918335,0.06918335
0.06939697,0.06939697
0.064208984,0.064208984
0.055603027,0.055603027
0.045410156,0.045410156
0.033355713,0.033355713
0.015563965,0.015563965
-0.009765625,-0.009765625
-0.038909912,-0.038909912
